src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
hejloflieht,0,1:33 p.m.,1:31 p.m.,4:31 p.n.,4:23 p.m.
ifly,0,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
nan,0,1:33 p.m.,8:39 p.m.,4:31 p.m.,nan
kwbige,0,11:05 a.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
?,UA-664-ORΆD-PHL,1:33 p.m.,nan,0,4:23 p.m.
panynj,0,1:29 p.m.,1:31 p.m.,20010101,nan
?,0,11:05 a.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
quicktrip,0,1:33 p.m.,nan,0,4:23 p.m.
travelocity,0,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
foxbusiness,0,6:30 p.m.,6:30 p.m.,7:25 p.m.,4:23 p.m.
ͪusatoday,0,11:05 a.m.,nan,4:31 p.m.,4:23 p.m.
weather,0,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
?,0,1:33 Ȫp.m.,nan,4:31 p.m.,4:23 p.m.
wundergrԤound,0,1:33 p.m.,nan,4:31 p.m.,4:23 p.m.
airtravelcenter,0,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
allegiantair,0,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
bjdejg,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,5:11 a.m.,7:58 p.m.
businesstravellogue,0,11:08 p.m.,11:08 p.m.,0,1ȭ:27 p.m.
flightarrival,UA-828-SFOΌ-ORD,11:08 p.m.,11:08 p.m.,0,7:58 p.m.
flightaware,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
flightexplorer,0,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
flights,0,11:08 p.m.,11:08 p.m.,0,7:58 p.m.
flightstats,0,11:08 p.m.,11:08 p.m.,0,nan
flightview,0,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
flylouisville,0,11:05 a.m.,nan,5:11 a.m.,5:11 a.m.
?,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,0,7:58 p.m.
foxbusiness,0,11:08 p.m.,11:08 p.m.,5:11 a.m.,nan
gofox,DRO-OFS-828-AU,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
?,0,11:08 p.m.,11:08 p.m.,0,5:11 a.m.
myrateplan,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,0,5:11 a.m.
mytripandmore,0,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
orbitz,0,11:08 p.m.,nan,5:11 a.m.,5:11 a.m.
ord,0,1:29 p.m.,nan,11:55 a.m.,9:20 p.m.
panynj,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
quicktrip,0,11:08 p.m.,11:08 p.m.,5:11 a.m.,1ȭ:27 p.m.
ua,0,11:08 p.m.,11:08 p.m.,0,5:11 a.m.
usatoday,0,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
wunderground,0,11:08 p.m.,11:08 p.m.,0,5:11 a.m.
airtravelcenter,0,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
allegiantair,DRO-XAL-348-AU,1:55 p.m.,2:10 p.l.,0,9:31 a.m.
boston,0,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
businesstravellogue,0,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
flights,0,11:05 a.m.,nan,20010101,nan
?,NC-843-LZZ-JFQ,1:55 p.mȮ.,2:10 p.m.,7:53 p.m.,7:58 p.m.
flightview,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,0,7:58 p.m.
flylouisville,0,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
?,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
?,0,1:55 p.m.,nan,9:20 p.m.,11:58 a.m.
gofox,0,11:05 a.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
helloflight,0,7:15 p.m.,7:15 p.m.,0,7:58 p.m.
myrateplan,0,nan,5:08 p.m.,7:53 p.m.,nan
myrateplan,0,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
ord,0,1:55 p.m.,2:10 p.m.,0,7:58 p.m.
panynj,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
quicktrip,0,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
rfdvwpkcity,0,11:05 a.m.,8:25 p.m.,7:53 p.m.,7:58 p.m.
ua,0,1:55 p.m.,2:10 p.m.,7:5Ȳ3 p.m.,Alabama
aa,0,nan,2:10 p.m.,7:53 p.m.,7:58 p.m.
weather,0,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
airtravelcenter,0,1:29 p.m.,nan,.m.p 93:1,1:30 p.m.
allegӭiantair,0,7:53 a.m.,7:49 a.m.,0,1:30 p.m.
boston,0,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
businesstravellogue,0,nan,7:49 a.m.,1:39 p.m.,1:30 p.m.
flights,0,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
flights,0,7:53 a.m.,7:49 a.m.,1:39 p.m.,7:25 p.m.
flightstats,0,11:05 a.m.,nan,10:35 a.m.,nan
flightview,0,7:53 a.m.,7:49 a.m.,0,1:30 p.m.
flylouisville,HA-854-FGO-NAH,7:53 a.m.,7:49 a.m.,1:39 [.o.,1:30 p.m.
flytecomm,0,7:53 a.m.,7:49 a.m.,0,1:30 p.m.
foxbusiness,0,nan,7:49 a.m.,0,12:29 a.m.
?,0,7:53 a.m.,7:49 a.m.,1:39 p.m.,nan
helloflight,0,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
myrateplan,0,7:53 a.m.,7:49 a.m.,0,1:30 p.m.
flightarrival,0,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
panynj,UA-854-SF͸O-IAH,Some college,7:49 a.m.,0,nan
quicktrip,0,7:53 a.m.,7:49 a.m.,0,1:30 p.m.
travelocity,0,7:53 a.m.,7:49 a.m.,0,1:30 p.m.
ua,UA-854-SFO-IAH,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
usaͪtoday,0,4:15 p.m.,4:29 p.m.,7:55 p.m.,5:34 p.m.
weather,UA-854-SFO-IAH,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
?,0,1:45 p.m.,1:32 p.m.,20010101,3:30 p.m.
allegiantaӭir,UA-858Η-PVG-SFO,1:45 p.m.,1:32 p.m.,8:27 a.m.,8:02 a.m.
bosʕton,0,1:45 p.m.,1:32 p.m.,20010101,nan
businesstravellogue,0,1:45 p.m.,1:32 p.m.,8:27 a.m.,nan
flightarrival,UA-858-ΗPVG-SFO,nan,1:32 p.m.,8:27 a.m.,8:02 a.m.
flights,0,1:45 p.m.,1:32 p.m.,20010101,8:45 a.m.
flightview,UA-858-PVG-SFO,1:45 p.m.,1:32 p.m.,8:27 a.m.,8:02 a.m.
flylouisville,UA-858-PVG-SFO,1:45 p.m.,1:32 p.m.,8:27 a.m.,8:02 a.m.
flytecomm,UA-858-PVG-SFO,1:45 p.m.,1:32 p.m.,8:27 a.m.,8:02 a.m.
foxbusiness,0,1:45 p.m.,1:32 p.m.,8:27 a.m.,8:02 a.m.
gofox,0,1:45 p.m.,1:32 p.m.,8:27 a.m.,8:02 a.m.
nan,0,1:45 p.m.,1:32 p.m.,8:27 a.m.,8:02 a.m.
myrateplan,0,1:45 p.m.,1:32 p.m.,.m.a 72:8,8:02 a.m.
orbitz,0,1:45 p.m.,1:32 p.m.,8:27 a.m.,8:02 a.m.
pdnynj,0,1:29 p.m.,nan,8:27 a.m.,8:02 a.m.
nan,0,1:45 p.m.,1:32 p.m.,8:27 a.m.,8:02 a.m.
oe,0,6:30 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
flightarrival,0,1:45 p.m.,1:32 p.m.,8:27 a.m.,nan
airtravelcenter,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
allrtudhtwpf,OS-938-VCG-MFD,4:16 p.m.,4:15 p.m.,0,7:36 p.m.
boston,UC-938-VEU-PVD,4:16 p.m.,4:15 p.m.,0,nan
businesstravellogue,0,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
den,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
flightarrival,0,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
flightexplorer,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
flights,0,4:16 p.m.,nan,7:35 p.m.,7:36 p.m.
noigjtfveuv,0,nan,nan,0,nan
flightview,UE-938-QXN-OSC,4:16 p.m.,4:15 p.m.,0,nan
flylouisville,UAͽ-938-DEN-ORD,4Ȯ:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
flytecomm,UͽA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
foxbusiness,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,nan
gofox,0,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
helloflight,0,4:16 p.m.,4:15 p.m.,7:3Ȳ5 p.m.,7:36 p.m.
ifly,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
myrateplan,0,4:16 p.m.,4:15 p.m.,7:35 p.m.,nan
?,0,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
ord,NA-938-DEM-ORF,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
panynj,0,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
quicktrip,0,4:16 p.m.,nan,7:35 p.mȲ.,7:36 p.m.
ud,0,4:16 p.m.,4:15 p.m.,0,7:36 p.m.
weather,0,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
